kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eremothamnus,Eremothamnus marlothianus,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Erigeron,Erigeron eximius,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Erigeron,Erigeron muralis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Espeletia,Espeletia timotensis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eurybia,Eurybia radula,25
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Euryops,Euryops pinnatipartitus,11
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eutrochium,Eutrochium dubium,69
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Felicia,Felicia amoena,61
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Gelasia,Gelasia tuberosa,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Gonospermum,Gonospermum canariense,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Grindelia,Grindelia greenei,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Haeckeria,Haeckeria pholidota,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Hazardia,Hazardia ferrisiae,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus,Helianthus laevigatus,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus,Helianthus paradoxus,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus,Helianthus pauciflorus,59
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helichrysum,Helichrysum melaleucum,39
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helichrysum,Helichrysum sessilioides,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helichrysum,Helichrysum tinctum,22
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Heteropappus,Heteropappus arenarius,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Heterotheca,Heterotheca pedunculata,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Hieracium,Hieracium waldsteinii,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Iva,Iva frutescens,175
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Jacobaea,Jacobaea disjuncta,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Kleinia,Kleinia galpinii,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Lactuca,Lactuca raddeana,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Lawrencella,Lawrencella rosea,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Lepidaploa,Lepidaploa arborescens,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Leptinella,Leptinella atrata,15
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Leucanthemum,Leucanthemum graminifolium,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Leucheria,Leucheria salina,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Liatris,Liatris cymosa,11
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Monticalia,Monticalia empetroides,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Myrovernix,Myrovernix scaber,22
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Onoseris,Onoseris speciosa,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Osteospermum,Osteospermum junceum,36
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Packera,Packera contermina,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Packera,Packera loratifolia,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Palafoxia,Palafoxia texana,38
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pentatrichia,Pentatrichia kuntzei,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Phymaspermum,Phymaspermum appressum,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pleiotaxis,Pleiotaxis eximia,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pseudobaccharis,Pseudobaccharis retamoides,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pulicaria,Pulicaria burchardii,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Rhaponticum,Rhaponticum centauroides,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Saussurea,Saussurea neoserrata,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Scorzonera,Scorzonera alpigena,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Senecio,Senecio megacephalus,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Senecio,Senecio pinifolius,34
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Senecio,Senecio schweinfurthii,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Sigesbeckia,Sigesbeckia glabrescens,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Symphyotrichum,Symphyotrichum nahanniense,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Syncarpha,Syncarpha virgata,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Taraxacum,Taraxacum pseudoroseum,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Tetradymia,Tetradymia canescens,130
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Townsendia,Townsendia fendleri,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Trichocline,Trichocline catharinensis,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Verbesina,Verbesina fraseri,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Verbesina,Verbesina serrata,24
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Willemetia,Willemetia tuberosa,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Adenophora,Adenophora liliifolia,145
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Craterocapsa,Craterocapsa congesta,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Legousia,Legousia hybrida,21
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Lobelia,Lobelia flaccida,42
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Lobelia,Lobelia thapsoidea,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Phyteuma,Phyteuma scheuchzeri,35
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Roella,Roella recurvata,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Triodanis,Triodanis texana,10
Plantae,Tracheophyta,Magnoliopsida,Asterales,Goodeniaceae,Goodenia,Goodenia scaevolina,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Goodeniaceae,Scaevola,Scaevola glabra,6
Plantae,Tracheophyta,Magnoliopsida,Asterales,Goodeniaceae,Scaevola,Scaevola spinescens,26
Plantae,Tracheophyta,Magnoliopsida,Asterales,Stylidiaceae,Stylidium,Stylidium longibracteatum,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Andersonglossum,Andersonglossum virginianum,788
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Cryptantha,Cryptantha recurvata,10
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Lithospermum,Lithospermum canescens,450
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Lobostemon,Lobostemon curvifolius,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Onosma,Onosma erecta,3
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Solenanthus,Solenanthus dubius,44
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Symphytum,Symphytum davisii,3
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Cordiaceae,Varronia,Varronia leucophlyctis,2
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Ehretiaceae,Halgania,Halgania andromedifolia,10
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Heliotropiaceae,Heliotropium,Heliotropium lineare,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Heliotropiaceae,Heliotropium,Heliotropium veronicifolium,3
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Phacelia,Phacelia leonis,4
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Phacelia,Phacelia mustelina,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Romanzoffia,Romanzoffia unalaschcensis,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Namaceae,Eriodictyon,Eriodictyon californicum,775
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Namaceae,Eriodictyon,Eriodictyon crassifolium,676
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Arabis,Arabis sagittata,47
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Blennodia,Blennodia canescens,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,Cardamine circaeoides,4
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,Cardamine hirsuta,2452
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,Cardamine microphylla,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Chorispora,Chorispora macropoda,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Diplotaxis,Diplotaxis ibicensis,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,Draba densifolia,5
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,Draba hispanica,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,Draba ussuriensis,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Goldbachia,Goldbachia ikonnikovii,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Heliophila,Heliophila concatenata,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Heliophila,Heliophila pusilla,27
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Leavenworthia,Leavenworthia stylosa,33
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Lepidium,Lepidium apetalum,20
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Lobularia,Lobularia canariensis,31
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Nerisyrenia,Nerisyrenia hypercorax,3
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Notoceras,Notoceras bicorne,7
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Physaria,Physaria calcicola,7
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Physaria,Physaria schaffneri,3
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Teesdalia,Teesdalia conferta,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Capparidastrum,Capparidastrum petiolare,3
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Capparis,Capparis ornans,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Capparis,Capparis spinosa,410
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Quadrella,Quadrella ferruginea,6
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Resedaceae,Randonia,Randonia africana,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Resedaceae,Reseda,Reseda virgata,3
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Setchellanthaceae,Setchellanthus,Setchellanthus caeruleus,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,Tropaeolum,Tropaeolum emarginatum,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,Tropaeolum,Tropaeolum leptophyllum,1
Plantae,Tracheophyta,Magnoliopsida,Buxales,Buxaceae,Buxus,Buxus sempervirens,194
Plantae,Tracheophyta,Magnoliopsida,Canellales,Winteraceae,Zygogynum,Zygogynum semecarpoides,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Antimima,Antimima androsacea,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Carpobrotus,Carpobrotus rossii,60
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Cheiridopsis,Cheiridopsis turbinata,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Delosperma,Delosperma basuticum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Delosperma,Delosperma crassuloides,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Drosanthemum,Drosanthemum bicolor,14
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Drosanthemum,Drosanthemum curtophyllum,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Mesembryanthemum,Mesembryanthemum inachabense,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Mitrophyllum,Mitrophyllum clivorum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Octopoma,Octopoma tanquanum,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Ruschia,Ruschia cymbifolia,6
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Ruschia,Ruschia pauciflora,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Trichodiadema,Trichodiadema olivaceum,10
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Allenrolfea,Allenrolfea vaginata,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Anabasis,Anabasis eriopoda,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Beta,Beta macrorhiza,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Corispermum,Corispermum intermedium,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Digera,Digera muricata,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Nitrosalsola,Nitrosalsola dendroides,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinocereus,Echinocereus dasyacanthus,573
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinopsis,Echinopsis chiloensis,155
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinopsis,Echinopsis clavatus,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Espostoa,Espostoa frutescens,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Gymnocalycium,Gymnocalycium calochlorum,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Harrisia,Harrisia pomanensis,11
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Mammillaria guerreronis,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Mammillaria sphaerica,18
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Melocactus,Melocactus andinus,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Opuntia,Opuntia decumbens,134
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Pachycereus,Pachycereus militaris,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Parodia,Parodia hegeri,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Parodia,Parodia schumanniana,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Pilosocereus,Pilosocereus floccosus,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Rebutia,Rebutia fidana,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Stenocereus,Stenocereus alamosensis,60
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Arenaria,Arenaria rivularis,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,Dianthus japonicus,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Eremogone,Eremogone biebersteinii,11
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Gypsophila,Gypsophila repens,66
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Polycarpaea,Polycarpaea repens,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Sabulina,Sabulina caespitosa,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Silene,Silene kuschakewiczii,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Silene,Silene virginica,890
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,Drosera,Drosera aurantiaca,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,Drosera,Drosera lowriei,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Claytonia,Claytonia parviflora,143
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Lewisia,Lewisia leeana,19
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Montia,Montia dichotoma,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Philippiamra,Philippiamra arancioana,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nepenthaceae,Nepenthes,Nepenthes ventricosa,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Mirabilis,Mirabilis laevis,1352
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Mirabilis,Mirabilis viscosa,71
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,Phytolacca,Phytolacca dioica,125
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,Phytolacca,Phytolacca dodecandra,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,Armeria,Armeria berlengensis,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,Limonium,Limonium angustebracteatum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Chorizanthe,Chorizanthe spinosa,11
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Coccoloba,Coccoloba montana,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Eriogonum,Eriogonum annuum,74
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Eriogonum,Eriogonum shockleyi,21
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Oxygonum,Oxygonum dregeanum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,Persicaria capitata,528
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,Persicaria thunbergii,30
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Polygonum,Polygonum arenastrum,89
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex hastatulus,114
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex pallidus,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Portulacaceae,Portulaca,Portulaca philippii,1
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Crossopetalum,Crossopetalum gaumeri,3
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Euonymus,Euonymus australiana,3
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Euonymus,Euonymus obovatus,247
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Robsonodendron,Robsonodendron eucleiforme,16
Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,Hydrangea,Hydrangea viburnoides,50
Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,Philadelphus,Philadelphus satsumi,3
Plantae,Tracheophyta,Magnoliopsida,Cornales,Loasaceae,Gronovia,Gronovia longiflora,1
Plantae,Tracheophyta,Magnoliopsida,Cornales,Loasaceae,Mentzelia,Mentzelia involucrata,333
Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,Begonia comorensis,3
Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,Begonia homonyma,3
Plantae,Tracheophyta,Magnoliopsida,Dilleniales,Dilleniaceae,Hibbertia,Hibbertia inclusa,4
Plantae,Tracheophyta,Magnoliopsida,Dilleniales,Dilleniaceae,Hibbertia,Hibbertia racemosa,13
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Abelia,Abelia chinensis,3
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Cephalaria,Cephalaria gigantea,34
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Lonicera,Lonicera caerulea,246
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Valeriana,Valeriana dioscoridis,10
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Valeriana,Valeriana officinalis,1258
Plantae,Tracheophyta,Magnoliopsida,Ericales,Balsaminaceae,Impatiens,Impatiens bracteata,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros bernieriana,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros guianensis,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Euclea,Euclea sekhukhuniensis,5
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Acrotriche,Acrotriche cordata,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Cavendishia,Cavendishia nitens,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica cyrilliflora,7
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica distorta,11
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica flavicoma,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica karwyderi,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica leucodesmia,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica nabea,27
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica omninoglabra,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica quadrifida,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica tenuicaulis,10
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Gaultheria,Gaultheria racemulosa,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Leucopogon,Leucopogon collinus,10
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Pyrola,Pyrola grandiflora,75
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Vaccinium,Vaccinium scoparium,113
Plantae,Tracheophyta,Magnoliopsida,Ericales,Marcgraviaceae,Marcgravia,Marcgravia sintenisii,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,Ipomopsis,Ipomopsis effusa,12
Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,Leptosiphon,Leptosiphon lemmonii,26
Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,Maculigilia,Maculigilia maculata,30
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Lysimachia,Lysimachia europaea,863
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Myrsine,Myrsine knudsenii,5
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula aureata,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula carniolica,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula rosea,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula scandinavica,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula scotica,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sapotaceae,Diploknema,Diploknema butyracea,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sapotaceae,Sideroxylon,Sideroxylon occidentale,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sarraceniaceae,Sarracenia,Sarracenia psittacina,101
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sarraceniaceae,Sarracenia,Sarracenia rosea,68
Plantae,Tracheophyta,Magnoliopsida,Ericales,Styracaceae,Styrax,Styrax suberifolius,60
Plantae,Tracheophyta,Magnoliopsida,Ericales,Symplocaceae,Symplocos,Symplocos wooroonooran,2
Plantae,Tracheophyta,Magnoliopsida,Escalloniales,Escalloniaceae,Escallonia,Escallonia serrata,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,Acacia chinchillensis,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,Acacia leiophylla,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,Acacia oxycedrus,94
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Adesmia,Adesmia bicolor,5
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Adesmia,Adesmia boronioides,24
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Adesmia,Adesmia spinosissima,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Albizia,Albizia adianthifolia,76
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Alysicarpus,Alysicarpus monilifer,8
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Alysicarpus,Alysicarpus vaginalis,173
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Amorpha,Amorpha glabra,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Arachis,Arachis villosa,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Argyrolobium,Argyrolobium robustum,4
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Aspalathus,Aspalathus crassisepala,27
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Aspalathus,Aspalathus usnoides,1
