kingdom,phylum,class,order,family,genus,species,0
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eremothamnus,Eremothamnus marlothianus,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Erigeron,Erigeron eximius,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Erigeron,Erigeron muralis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Espeletia,Espeletia timotensis,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eurybia,Eurybia radula,11
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Euryops,Euryops pinnatipartitus,12
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eutrochium,Eutrochium dubium,80
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Felicia,Felicia amoena,71
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Gelasia,Gelasia tuberosa,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Gonospermum,Gonospermum canariense,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Grindelia,Grindelia greenei,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Haeckeria,Haeckeria pholidota,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Hazardia,Hazardia ferrisiae,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus,Helianthus laevigatus,5
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus,Helianthus paradoxus,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus,Helianthus pauciflorus,68
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helichrysum,Helichrysum melaleucum,35
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helichrysum,Helichrysum sessilioides,5
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helichrysum,Helichrysum tinctum,22
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Heteropappus,Heteropappus arenarius,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Heterotheca,Heterotheca pedunculata,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Hieracium,Hieracium waldsteinii,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Iva,Iva frutescens,190
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Jacobaea,Jacobaea disjuncta,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Kleinia,Kleinia galpinii,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Lactuca,Lactuca raddeana,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Lawrencella,Lawrencella rosea,7
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Lepidaploa,Lepidaploa arborescens,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Leptinella,Leptinella atrata,22
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Leucanthemum,Leucanthemum graminifolium,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Leucheria,Leucheria salina,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Liatris,Liatris cymosa,11
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Monticalia,Monticalia empetroides,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Myrovernix,Myrovernix scaber,23
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Onoseris,Onoseris speciosa,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Osteospermum,Osteospermum junceum,30
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Packera,Packera contermina,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Packera,Packera loratifolia,5
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Palafoxia,Palafoxia texana,43
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pentatrichia,Pentatrichia kuntzei,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Phymaspermum,Phymaspermum appressum,8
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pleiotaxis,Pleiotaxis eximia,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pseudobaccharis,Pseudobaccharis retamoides,5
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pulicaria,Pulicaria burchardii,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Rhaponticum,Rhaponticum centauroides,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Saussurea,Saussurea neoserrata,5
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Scorzonera,Scorzonera alpigena,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Senecio,Senecio megacephalus,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Senecio,Senecio pinifolius,37
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Senecio,Senecio schweinfurthii,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Sigesbeckia,Sigesbeckia glabrescens,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Symphyotrichum,Symphyotrichum nahanniense,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Syncarpha,Syncarpha virgata,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Taraxacum,Taraxacum pseudoroseum,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Tetradymia,Tetradymia canescens,135
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Townsendia,Townsendia fendleri,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Trichocline,Trichocline catharinensis,3
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Verbesina,Verbesina fraseri,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Verbesina,Verbesina serrata,23
Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Willemetia,Willemetia tuberosa,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Adenophora,Adenophora liliifolia,160
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Craterocapsa,Craterocapsa congesta,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Legousia,Legousia hybrida,24
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Lobelia,Lobelia flaccida,39
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Lobelia,Lobelia thapsoidea,1
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Phyteuma,Phyteuma scheuchzeri,38
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Roella,Roella recurvata,4
Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Triodanis,Triodanis texana,16
Plantae,Tracheophyta,Magnoliopsida,Asterales,Goodeniaceae,Goodenia,Goodenia scaevolina,2
Plantae,Tracheophyta,Magnoliopsida,Asterales,Goodeniaceae,Scaevola,Scaevola glabra,8
Plantae,Tracheophyta,Magnoliopsida,Asterales,Goodeniaceae,Scaevola,Scaevola spinescens,28
Plantae,Tracheophyta,Magnoliopsida,Asterales,Stylidiaceae,Stylidium,Stylidium longibracteatum,4
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Andersonglossum,Andersonglossum virginianum,756
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Cryptantha,Cryptantha recurvata,4
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Lithospermum,Lithospermum canescens,409
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Lobostemon,Lobostemon curvifolius,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Onosma,Onosma erecta,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Solenanthus,Solenanthus dubius,21
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Symphytum,Symphytum davisii,3
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Cordiaceae,Varronia,Varronia leucophlyctis,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Ehretiaceae,Halgania,Halgania andromedifolia,12
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Heliotropiaceae,Heliotropium,Heliotropium lineare,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Heliotropiaceae,Heliotropium,Heliotropium veronicifolium,1
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Phacelia,Phacelia leonis,3
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Phacelia,Phacelia mustelina,3
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Hydrophyllaceae,Romanzoffia,Romanzoffia unalaschcensis,4
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Namaceae,Eriodictyon,Eriodictyon californicum,811
Plantae,Tracheophyta,Magnoliopsida,Boraginales,Namaceae,Eriodictyon,Eriodictyon crassifolium,721
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Arabis,Arabis sagittata,40
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Blennodia,Blennodia canescens,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,Cardamine circaeoides,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,Cardamine hirsuta,2406
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,Cardamine microphylla,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Chorispora,Chorispora macropoda,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Diplotaxis,Diplotaxis ibicensis,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,Draba densifolia,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,Draba hispanica,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,Draba ussuriensis,4
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Goldbachia,Goldbachia ikonnikovii,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Heliophila,Heliophila concatenata,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Heliophila,Heliophila pusilla,19
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Leavenworthia,Leavenworthia stylosa,29
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Lepidium,Lepidium apetalum,21
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Lobularia,Lobularia canariensis,33
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Nerisyrenia,Nerisyrenia hypercorax,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Notoceras,Notoceras bicorne,5
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Physaria,Physaria calcicola,4
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Physaria,Physaria schaffneri,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Teesdalia,Teesdalia conferta,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Capparidastrum,Capparidastrum petiolare,6
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Capparis,Capparis ornans,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Capparis,Capparis spinosa,409
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Quadrella,Quadrella ferruginea,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Resedaceae,Randonia,Randonia africana,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Resedaceae,Reseda,Reseda virgata,2
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Setchellanthaceae,Setchellanthus,Setchellanthus caeruleus,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,Tropaeolum,Tropaeolum emarginatum,1
Plantae,Tracheophyta,Magnoliopsida,Brassicales,Tropaeolaceae,Tropaeolum,Tropaeolum leptophyllum,1
Plantae,Tracheophyta,Magnoliopsida,Buxales,Buxaceae,Buxus,Buxus sempervirens,217
Plantae,Tracheophyta,Magnoliopsida,Canellales,Winteraceae,Zygogynum,Zygogynum semecarpoides,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Antimima,Antimima androsacea,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Carpobrotus,Carpobrotus rossii,59
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Cheiridopsis,Cheiridopsis turbinata,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Delosperma,Delosperma basuticum,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Delosperma,Delosperma crassuloides,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Drosanthemum,Drosanthemum bicolor,13
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Drosanthemum,Drosanthemum curtophyllum,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Mesembryanthemum,Mesembryanthemum inachabense,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Mitrophyllum,Mitrophyllum clivorum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Octopoma,Octopoma tanquanum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Ruschia,Ruschia cymbifolia,7
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Ruschia,Ruschia pauciflora,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Aizoaceae,Trichodiadema,Trichodiadema olivaceum,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Allenrolfea,Allenrolfea vaginata,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Anabasis,Anabasis eriopoda,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Beta,Beta macrorhiza,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Corispermum,Corispermum intermedium,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Digera,Digera muricata,5
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Nitrosalsola,Nitrosalsola dendroides,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinocereus,Echinocereus dasyacanthus,585
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinopsis,Echinopsis chiloensis,131
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinopsis,Echinopsis clavatus,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Espostoa,Espostoa frutescens,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Gymnocalycium,Gymnocalycium calochlorum,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Harrisia,Harrisia pomanensis,12
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Mammillaria guerreronis,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Mammillaria sphaerica,11
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Melocactus,Melocactus andinus,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Opuntia,Opuntia decumbens,146
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Pachycereus,Pachycereus militaris,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Parodia,Parodia hegeri,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Parodia,Parodia schumanniana,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Pilosocereus,Pilosocereus floccosus,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Rebutia,Rebutia fidana,5
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Stenocereus,Stenocereus alamosensis,75
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Arenaria,Arenaria rivularis,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,Dianthus japonicus,2
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Eremogone,Eremogone biebersteinii,8
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Gypsophila,Gypsophila repens,73
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Polycarpaea,Polycarpaea repens,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Sabulina,Sabulina caespitosa,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Silene,Silene kuschakewiczii,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Silene,Silene virginica,879
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,Drosera,Drosera aurantiaca,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,Drosera,Drosera lowriei,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Claytonia,Claytonia parviflora,155
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Lewisia,Lewisia leeana,34
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Montia,Montia dichotoma,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Montiaceae,Philippiamra,Philippiamra arancioana,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nepenthaceae,Nepenthes,Nepenthes ventricosa,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Mirabilis,Mirabilis laevis,1354
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Mirabilis,Mirabilis viscosa,87
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,Phytolacca,Phytolacca dioica,139
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,Phytolacca,Phytolacca dodecandra,7
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,Armeria,Armeria berlengensis,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Plumbaginaceae,Limonium,Limonium angustebracteatum,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Chorizanthe,Chorizanthe spinosa,6
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Coccoloba,Coccoloba montana,1
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Eriogonum,Eriogonum annuum,79
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Eriogonum,Eriogonum shockleyi,27
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Oxygonum,Oxygonum dregeanum,4
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,Persicaria capitata,569
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,Persicaria thunbergii,28
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Polygonum,Polygonum arenastrum,84
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex hastatulus,115
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Rumex,Rumex pallidus,3
Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Portulacaceae,Portulaca,Portulaca philippii,1
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Crossopetalum,Crossopetalum gaumeri,2
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Euonymus,Euonymus australiana,4
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Euonymus,Euonymus obovatus,235
Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Robsonodendron,Robsonodendron eucleiforme,17
Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,Hydrangea,Hydrangea viburnoides,46
Plantae,Tracheophyta,Magnoliopsida,Cornales,Hydrangeaceae,Philadelphus,Philadelphus satsumi,3
Plantae,Tracheophyta,Magnoliopsida,Cornales,Loasaceae,Gronovia,Gronovia longiflora,2
Plantae,Tracheophyta,Magnoliopsida,Cornales,Loasaceae,Mentzelia,Mentzelia involucrata,306
Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,Begonia comorensis,3
Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Begoniaceae,Begonia,Begonia homonyma,1
Plantae,Tracheophyta,Magnoliopsida,Dilleniales,Dilleniaceae,Hibbertia,Hibbertia inclusa,4
Plantae,Tracheophyta,Magnoliopsida,Dilleniales,Dilleniaceae,Hibbertia,Hibbertia racemosa,16
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Abelia,Abelia chinensis,5
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Cephalaria,Cephalaria gigantea,50
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Lonicera,Lonicera caerulea,288
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Valeriana,Valeriana dioscoridis,13
Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,Valeriana,Valeriana officinalis,1211
Plantae,Tracheophyta,Magnoliopsida,Ericales,Balsaminaceae,Impatiens,Impatiens bracteata,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros bernieriana,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros guianensis,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Euclea,Euclea sekhukhuniensis,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Acrotriche,Acrotriche cordata,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Cavendishia,Cavendishia nitens,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica cyrilliflora,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica distorta,15
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica flavicoma,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica karwyderi,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica leucodesmia,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica nabea,25
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica omninoglabra,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica quadrifida,5
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Erica,Erica tenuicaulis,5
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Gaultheria,Gaultheria racemulosa,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Leucopogon,Leucopogon collinus,5
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Pyrola,Pyrola grandiflora,71
Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Vaccinium,Vaccinium scoparium,109
Plantae,Tracheophyta,Magnoliopsida,Ericales,Marcgraviaceae,Marcgravia,Marcgravia sintenisii,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,Ipomopsis,Ipomopsis effusa,8
Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,Leptosiphon,Leptosiphon lemmonii,33
Plantae,Tracheophyta,Magnoliopsida,Ericales,Polemoniaceae,Maculigilia,Maculigilia maculata,24
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Lysimachia,Lysimachia europaea,842
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Myrsine,Myrsine knudsenii,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula aureata,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula carniolica,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula rosea,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula scandinavica,4
Plantae,Tracheophyta,Magnoliopsida,Ericales,Primulaceae,Primula,Primula scotica,2
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sapotaceae,Diploknema,Diploknema butyracea,3
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sapotaceae,Sideroxylon,Sideroxylon occidentale,1
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sarraceniaceae,Sarracenia,Sarracenia psittacina,125
Plantae,Tracheophyta,Magnoliopsida,Ericales,Sarraceniaceae,Sarracenia,Sarracenia rosea,65
Plantae,Tracheophyta,Magnoliopsida,Ericales,Styracaceae,Styrax,Styrax suberifolius,62
Plantae,Tracheophyta,Magnoliopsida,Ericales,Symplocaceae,Symplocos,Symplocos wooroonooran,4
Plantae,Tracheophyta,Magnoliopsida,Escalloniales,Escalloniaceae,Escallonia,Escallonia serrata,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,Acacia chinchillensis,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,Acacia leiophylla,3
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,Acacia oxycedrus,105
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Adesmia,Adesmia bicolor,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Adesmia,Adesmia boronioides,21
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Adesmia,Adesmia spinosissima,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Albizia,Albizia adianthifolia,77
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Alysicarpus,Alysicarpus monilifer,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Alysicarpus,Alysicarpus vaginalis,152
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Amorpha,Amorpha glabra,2
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Arachis,Arachis villosa,1
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Argyrolobium,Argyrolobium robustum,9
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Aspalathus,Aspalathus crassisepala,29
Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Aspalathus,Aspalathus usnoides,6
