Ophrys apifera Huds.,189
Ophrys arachnitiformis Gren. & M.Philippe,4
Ophrys araneola sensu auct.plur.,5
Ophrys aranifera Huds.,30
Ophrys aveyronensis (J.J.Wood) P.Delforge,1
Ophrys aymoninii (Breistr.) Buttler,1
Ophrys bertolonii Moretti,14
Ophrys bombyliflora Link,2
Ophrys catalaunica O.Danesch & E.Danesch,1
Ophrys druentica P.Delforge & Viglione,1
Ophrys exaltata Ten.,2
Ophrys fuciflora (F.W.Schmidt) Moench,40
Ophrys fusca Link,15
Ophrys incubacea Bianca,4
Ophrys insectifera L.,26
Ophrys lunulata Parl.,1
Ophrys lupercalis Devillers & Devillers-Tersch.,6
Ophrys lutea Cav.,28
Ophrys morisii (Martelli) Soó,1
Ophrys occidentalis (Scappaticci) Scappaticci & M.Demange,3
Ophrys passionis Sennen,16
Ophrys provincialis (Baumann & Künkele) Paulus,1
Ophrys pseudoscolopax (Moggr.) Paulus & Gack,1
Ophrys saratoi E.G.Camus,1
Ophrys scolopax Cav.,46
Ophrys speculum Link,13
Ophrys sulcata Devillers & Devillers-Tersch.,1
Ophrys tenthredinifera Willd.,14
Ophrys virescens Philippe,9
Oreopteris limbosperma (Bellardi ex All.) Holub,5
Osmunda cinnamomea L.,2
Osmunda claytoniana L.,8
Osmunda regalis L.,39
Othonna capensis L.H.Bailey,10
Oxydendrum arboreum (L.) DC.,3
Paederia foetida L.,3
Paederota bonarota (L.) L.,1
Pancratium canariense Ker Gawl.,1
Pancratium illyricum L.,6
Pancratium maritimum L.,130
Pancratium maritimum L. L.,1
Papaver alpinum L.,39
Papaver argemone L.,30
Papaver atlanticum (Ball) Coss.,3
Papaver croceum Ledeb.,4
Papaver dubium L.,52
Papaver hybridum L.,14
Papaver nudicaule L.,8
Papaver orientale L.,110
Papaver pseudoorientale (Fedde) Medw.,12
Papaver rhaeticum Leresche,2
Papaver rhoeas L.,502
Papaver rupifragum Boiss. & Reut.,1
Papaver somniferum L.,307
Patzkea paniculata (L.) G.H.Loos,2
Pelargonium alchemilloides (L.) L'Hér.,4
Pelargonium capitatum (L.) L'Hér.,1
Pelargonium crispum (P.J. Bergius) L'Hér.,2
Pelargonium echinatum Curtis,1
Pelargonium glechomoides A. Rich.,1
Pelargonium grandiflorum Willd.,5
Pelargonium graveolens L'Hér.,215
Pelargonium inquinans (L.) Aiton,128
Pelargonium odoratissimum (L.) L'Hér.,2
Pelargonium panduriforme Eckl. & Zeyh.,1
Pelargonium peltatum (L.) Aiton,8
Pelargonium peltatum (L.) L'Hér.,21
Pelargonium quercifolium (L. f.) L'Hér.,1
Pelargonium quinquelobatum Hochst. ex A. Rich.,3
Pelargonium sidoides DC.,2
Pelargonium spp.,4
Pelargonium tomentosum Jacq.,2
Pelargonium x asperum Ehrh. ex Willd.,3
Pelargonium x hortorum L.H. Bailey,13
Pelargonium x hybridum (L.) Aiton,22
Pelargonium zonale (L.) L'Hér.,111
Pelargonium zonale (L.) L'Hér. ex Aiton,221
Pelargonium × hortorum L.H. Bailey,11
Peperomia albovittata C. DC.,13
Peperomia argyreia (Hook.f.) E.Morren,20
Peperomia argyreia (Miq.) E.Morren,3
Peperomia caperata Yunck.,34
Peperomia clusiifolia (Jacq.) Hook.,3
Peperomia columella Rauh & Hutchison,1
Peperomia dolabriformis Kunth,1
Peperomia ferreyrae Yunck.,13
Peperomia graveolens Rauh & Barthlott,4
Peperomia maculosa (L.) Hook.,1
Peperomia magnoliifolia (Jacq.) A.Dietr.,29
Peperomia obtusifolia (L.) A. Dietr.,20
Peperomia obtusifolia (L.) A.Dietr.,53
Peperomia pecuniifolia Trel. & Standl.,3
Peperomia pellucida (L.) Kunth,16
Peperomia polybotrya Kunth,11
Peperomia prostrata B.S. Williams,6
Peperomia quadrangularis (J.V.Thomps.) A.Dietr.,6
Peperomia rotundifolia (L.) Kunth,12
Peperomia serpens (Sw.) Loudon,27
Peperomia tetragona Ruiz & Pav.,1
Peperomia verticillata (L.) A.Dietr.,3
Pereskia aculeata Mill.,6
Pereskia bleo (Kunth) DC.,6
Pereskia grandifolia Haw.,8
Perovskia abrotanoides Kar.,10
Perovskia atriplicifolia Benth.,200
Petiveria alliacea L.,5
Phalaris aquatica L.,4
Phalaris arundinacea L.,68
Phalaris canariensis L.,11
Phalaris coerulescens Desf.,2
Phalaris minor Retz.,2
Phalaris paradoxa L.,1
Phedimus aizoon (L.) 't Hart,18
Phedimus spurius (M.Bieb) 't Hart,28
Phedimus stellatus (L.) Raf.,1
Phyllanthus acidus (L.) Skeels,5
Phyllanthus amarus Schumach. & Thonn.,9
Phyllanthus emblica L.,3
Phyllanthus epiphyllanthus L.,1
Phyllanthus fischeri Pax,1
Phyllanthus mimosoides Sw.,2
Phyllanthus niruri L.,4
Phyllanthus niruroides Müll.Arg.,1
Phyllanthus phillyreifolius Poir.,2
Phyllanthus reticulatus Poir.,1
Phyllanthus suffrutescens Pax,1
Phyllanthus tenellus Roxb.,12
Phyllanthus urinaria L.,9
Pilocarpus racemosus Vahl,1
Pilosocereus chrysostele (Vaupel) Byles & G.D.Rowley,1
Pilosocereus pachycladus F. Ritter,17
Pilosocereus royeni (L.) Byles & G. Rowley,1
Piriqueta cistoides (L.) Griseb.,1
Pleurospermum austriacum (L.) Hoffm.,1
Pogonophora schomburgkiana Miers ex Benth.,1
Pongamia pinnata (L.) Pierre,8
Prosopis alba Griseb.,1
Prosopis farcta (Banks & Sol.) J.F.Macbr.,2
Prosopis glandulosa Torr.,5
Prosopis juliflora (Sw.) DC.,2
Prosopis pallida (Willd.) Kunth,1
Prosopis pubescens Benth.,1
Pterocephalus perennis Coult.,1
Punica granatum L.,352
Pyracantha coccinea M. Roem.,11
Pyracantha coccinea M.Roem.,398
Pyracantha koidzumii (Hayata) Rehder,3
Pyracantha rogersiana (A.B.Jacks.) Coltm.-Rog.,6
Raphia farinifera (Gaertn.) Hyl.,1
Rhodanthe chlorocephala (Turcz.) Paul G.Wilson,1
Rhodothamnus chamaecistus (L.) Rchb.,4
Rumohra adiantiformis (G. Forst.) Ching,5
Sagittaria graminea Michx.,2
Sagittaria lancifolia L.,2
Sagittaria latifolia Willd.,10
Sagittaria montevidensis Cham. & Schltdl.,2
Sagittaria sagittifolia L.,9
Sagotia racemosa Baill.,4
Sasa palmata (Burb.) Camus,2
Sasa palmata (Burb.) E.G.Camus,1
Schefflera actinophylla (Endl.) Harms,55
Schefflera actinophylla (F.Muell.) Harms,1
Schefflera actinophylla Harms,41
Schefflera arboricola (Hayata) Merr.,198
Schefflera decaphylla (Seem.) Harms,2
Schefflera heptaphylla (L.) Frodin,1
Schefflera morototoni (Aubl.) Maguire,1
Schefflera spp.,1
Schinopsis balansae Engl.,1
Schkuhria pinnata (Lam.) Kuntze ex Thell.,1
Schkuhria pinnata (Lam.) Thell.,2
Secale cereale L.,30
Sedum acre L.,213
Sedum adolphii Raym.-Hamet,63
Sedum albomarginatum R.T. Clausen,2
Sedum album L.,309
Sedum allantoides Rose,2
Sedum alpestre Vill.,3
Sedum amplexicaule DC.,4
Sedum andegavense (DC.) Desv.,3
Sedum anglicum Huds.,15
Sedum annuum L.,1
Sedum atratum L.,9
Sedum brevifolium DC.,8
Sedum burrito Moran,32
Sedum caeruleum L.,11
Sedum caespitosum (Cav.) DC.,1
Sedum cepaea L.,10
Sedum clavatum R.T. Clausen,15
Sedum compressum Rose,1
Sedum cyaneum J. Rudolph,1
Sedum dasyphyllum L.,78
Sedum decumbens R.T. Clausen,1
Sedum dendroideum Moc. & Sessé ex DC.,6
Sedum divergens S. Watson,1
Sedum forsterianum Sm.,24
Sedum furfuraceum Moran,2
Sedum glaucophyllum R.T. Clausen,2
Sedum hernandezii J. Meyrán,4
Sedum hirsutum All.,12
Sedum hispanicum L.,21
Sedum japonicum Siebold ex Miq.,10
Sedum kamtschaticum Fisch.,1
Sedum kamtschaticum Fisch. & C.A.Mey.,13
Sedum lanceolatum Torr.,2
Sedum laxum (Britton) A. Berger,2
Sedum lineare Thunb.,12
Sedum litoreum Guss.,2
Sedum makinoi Maxim.,13
Sedum mexicanum Britton,8
Sedum montanum Perrier & Songeon,3
Sedum moranense Kunth,1
Sedum morganianum E.Walther,63
Sedum multiceps Coss. & Durieu,2
Sedum niveum Davidson,1
Sedum nussbaumerianum Bitter,21
Sedum obtusatum A. Gray,1
Sedum ochroleucum Chaix,12
Sedum oreganum Nutt.,1
Sedum pachyphyllum Rose,32
Sedum palmeri S. Watson,76
Sedum palmeri S.Watson,84
Sedum praealtum A.DC.,4
Sedum pulchellum Michx.,1
Sedum rubens L.,8
Sedum rubrotinctum R.T. Clausen,44
Sedum rupestre L.,163
Sedum sarmentosum Bunge,14
Sedum sediforme (Jacq.) Pau,197
Sedum sexangulare L.,33
Sedum spathulifolium Hook.,34
Sedum ternatum Michx.,7
Sedum villosum L.,2
Selenicereus anthonyanus (Alexander) D.Hunt,1
Selenicereus anthonyanus (Alexander) D.R. Hunt,23
Selenicereus grandiflorus (L.) Britton & Rose,2
Smilax anceps Willd.,1
Smilax aspera L.,148
Smilax bona-nox L.,14
Smilax china L.,1
Smilax excelsa L.,1
Smilax glauca Walter,2
Smilax herbacea L.,3
Smilax laurifolia L.,1
Smilax rotundifolia L.,15
Smilax tamnoides L.,2
Spergularia rubra (L.) J. Presl & C. Presl,1
Stanleya pinnata (Pursh) Britton,2
Stemodia verticillata (Mill.) Hassl.,1
Stenanona costaricensis R.E. Fr.,1
Stenocactus multicostatus (Hildm.) A. Berger ex A.W. Hill,3
Stoebe passerinoides (Lam.) Willd.,3
Striga asiatica (L.) Kuntze,2
Strongylodon macrobotrys A.Gray,6
Tagetes erecta L.,292
Tagetes lemmonii A. Gray,1
Tagetes lemmonii A.Gray,2
Tagetes lucida Cav.,2
Tagetes lunulata Ortega,1
Tagetes minuta L.,12
Tagetes patula L.,127
Tagetes tenuifolia Cav.,9
Telekia speciosa (Schreb.) Baumg.,30
Tephrocactus geometricus (A. Cast.) Backeb.,1
Tetraclinis articulata (Vahl) Mast.,5
Thapsia garganica L.,4
Thapsia villosa L.,61
Thesium alpinum L.,3
Thesium humifusum DC.,4
Thesium linophyllon L.,1
Thesium pyrenaicum Pourr.,2
Trachelospermum asiaticum (Siebold & Zucc.) Nakai,2
Trachelospermum jasminoides (Lindl.) Lem.,245
Tradescantia cerinthoides Kunth,13
Tradescantia crassifolia Cav.,1
Tradescantia fluminensis Vell.,131
Tradescantia occidentalis (Britton) Smyth,2
Tradescantia ohiensis Raf.,19
Tradescantia pallida (Rose) D.R. Hunt,31
Tradescantia pallida (Rose) D.R.Hunt,222
Tradescantia sillamontana Matuda,33
Tradescantia spathacea Sw.,116
Tradescantia subaspera Ker Gawl.,1
Tradescantia virginiana L.,141
Tradescantia x andersoniana F.Ludw. & Rohweder,4
Tradescantia zebrina Bosse,223
Tradescantia zebrina Heynh. ex Bosse,8
Tradescantia zebrina hort. ex Bosse,17
Tradescantia × andersoniana W.Ludw. & Rohweder,1
Triadica sebifera (L.) Small,10
Trifolium alexandrinum L.,3
Trifolium alpestre L.,19
Trifolium alpinum L.,37
Trifolium angustifolium L.,42
Trifolium arvense L.,82
Trifolium aureum Pollich,21
Trifolium badium Schreb.,17
Trifolium campestre Schreb.,91
Trifolium cherleri L.,2
Trifolium dubium Sibth.,78
Trifolium fragiferum L.,17
Trifolium glomeratum L.,2
Trifolium hirtum All.,5
Trifolium hybridum L.,24
Trifolium incarnatum L.,166
Trifolium lappaceum L.,2
Trifolium medium L.,31
Trifolium michelianum Savi,1
Trifolium micranthum Viv.,1
Trifolium montanum L.,24
Trifolium nigrescens Viv.,4
Trifolium ochroleucon Huds.,6
Trifolium pallescens Schreb.,2
Trifolium pannonicum Jacq.,1
Trifolium patens Schreb.,2
Trifolium pratense L.,633
Trifolium purpureum Loisel.,9
Trifolium repens L.,420
Trifolium resupinatum L.,21
Trifolium rubens L.,31
Trifolium scabrum L.,1
Trifolium spadiceum L.,2
Trifolium spumosum L.,1
Trifolium squamosum L.,1
Trifolium stellatum L.,42
Trifolium striatum L.,2
Trifolium subterraneum L.,5
Trifolium thalii Vill.,1
Trifolium tomentosum L.,6
Trimezia martinicensis (Jacq.) Herb.,12
Trinia glauca (L.) Dumort.,3
Uncinia rubra Colenso ex Boott,1
Urera baccifera (L.) Gaudich. ex Wedd.,2
Vaccaria hispanica (Mill.) Rauschert,37
Vangueria madagascariensis J.F.Gmel.,3
Vanilla planifolia Andrews,3
Vanilla planifolia Jacks.,3
Vanilla planifolia Jacks. ex Andrews,5
Vanilla pompona Schiede,2
Vepris lanceolata (Lam.) G.Don,1
Viscaria alpina (L.) G.Don,2
Viscaria vulgaris Bernh.,17
Vismia cayennensis (Jacq.) Pers.,1
Vismia macrophylla Kunth,1
Vismia sessilifolia (Aubl.) Choisy,1
Wigandia caracasana Kunth,2
Wigandia urens (Ruiz & Pav.) Kunth,1
Wodyetia bifurcata A.K.Irvine,2
Xylococcus bicolor Nutt.,1
Xylopia crinita R.E.Fr.,1
Xylopia frutescens Aubl.,1
Xylopia nitida Dunal,2
Xylopia sericea A.St.-Hil.,1
Zaleya pentandra (L.) C.Jeffrey,1
Zamia furfuracea L.f.,1
Zamia furfuracea L.f. ex Aiton,7
Zamia pumila L.,3
Zamioculcas zamiifolia (Lodd.) Engl.,217
Zannichellia palustris L.,1
